id,is_pass
18444_8,1
15192_47,0
19946_155,1
8296_36,0
4286_81,1
12383_178,0
14882_153,0
7432_116,1
10994_84,1
2944_24,1
11525_145,0
6794_117,0
4808_57,0
7073_67,1
15844_61,1
5412_62,0
9677_52,1
16863_109,1
18660_38,1
74_10,0
6996_72,0
8811_93,1
3467_25,1
2547_115,0
11530_165,1
11339_174,1
18012_61,1
16402_111,1
6028_151,1
6279_113,1
7703_137,0
3113_129,1
16188_152,1
1004_120,1
16912_61,1
13773_173,1
16127_44,1
3416_102,1
19597_10,1
7086_118,1
10229_92,1
19365_134,1
18896_115,0
15993_185,1
18072_132,1
17984_153,1
16067_43,1
16559_57,1
10572_169,1
18931_26,0
7836_14,1
18355_35,1
5322_17,1
10664_134,1
6973_17,1
2109_97,1
9582_109,1
18515_70,1
3094_8,0
442_62,1
6472_27,1
2269_66,1
2860_21,0
5938_22,1
10883_23,1
8460_29,1
2186_131,1
16561_98,1
2254_57,1
4185_81,0
1834_11,1
15283_43,0
2418_133,0
19038_75,1
6485_119,1
9617_125,1
2296_139,0
7213_81,0
3125_5,0
8227_91,0
2686_119,1
10645_177,1
6177_17,1
6637_121,1
7184_131,1
13409_35,1
4556_124,1
20073_83,1
12460_35,0
13225_171,1
14925_46,0
4956_40,1
19693_155,1
1028_20,1
9034_56,1
9566_152,1
18553_10,1
10274_129,1
5581_22,1
18652_144,1
19596_115,1
16261_159,1
9893_35,1
1044_105,1
10066_25,1
17301_95,1
3542_54,1
16911_58,1
8142_127,0
4024_31,0
15335_43,0
9977_39,1
19344_45,1
6780_43,1
2925_177,1
7434_17,1
16573_98,0
3871_95,1
7593_39,1
7604_116,1
16824_99,0
14909_186,0
9674_135,0
2961_58,0
9740_21,1
18470_68,1
11434_134,1
9899_168,1
16487_183,0
17955_107,1
13000_37,0
10901_43,1
9937_45,0
8204_59,0
9297_59,0
10522_135,1
10771_137,1
12595_170,0
477_21,1
14436_142,1
6738_11,0
9233_127,1
5694_124,1
877_171,1
5484_38,1
1405_85,1
1711_117,1
24_81,1
6376_118,1
2596_103,1
7941_23,0
6995_29,1
12766_141,1
19447_34,1
5111_24,0
8990_132,1
11679_137,1
18396_74,0
17667_149,1
13259_32,0
12687_178,1
1233_36,1
6296_16,1
7779_36,1
7968_59,1
16160_184,1
9827_32,1
2457_138,1
3593_137,1
16489_158,1
2962_91,0
3291_115,1
4412_113,1
11810_31,0
11938_58,1
5040_24,0
7453_32,1
7614_20,0
5714_58,1
7747_16,1
258_115,1
14698_58,1
13368_142,1
6446_113,1
4307_128,0
10978_92,1
9643_103,1
6909_165,1
14392_35,1
13702_177,0
3279_116,0
15886_95,1
19160_151,1
17457_183,1
4448_123,0
4919_113,1
17457_179,0
9635_89,0
7203_19,1
19634_108,1
7422_135,1
6820_76,1
5896_10,1
19769_15,0
15967_46,0
14117_50,1
15110_59,0
9271_162,1
13459_158,1
18665_39,1
17027_96,1
5631_150,0
15291_98,1
17864_78,0
3677_114,0
1724_129,1
12567_178,1
9936_131,1
6851_159,1
13003_87,1
13845_57,1
14888_44,1
10357_135,1
8423_30,1
8697_149,0
14835_61,0
903_114,0
13895_52,1
14085_62,1
5329_24,0
19076_136,1
7440_56,0
7074_19,1
2422_8,1
14468_174,1
15756_149,0
8507_28,1
691_58,1
18722_27,1
12431_170,1
11259_161,1
16859_109,1
4591_123,1
13991_52,0
2888_83,1
18772_62,1
9143_25,1
7817_113,1
15993_179,0
2030_150,0
8489_148,1
8479_134,0
17902_25,1
6618_113,1
18888_108,0
5052_17,1
9453_162,0
3760_21,1
1206_13,1
1516_10,1
18611_147,0
2493_130,1
8316_127,1
12069_135,1
14924_111,0
19968_1,0
2650_154,1
9996_93,0
10616_24,1
5992_165,1
12654_38,1
13819_139,1
3_3,1
3609_124,1
9789_82,1
5900_11,1
19995_178,1
2521_48,1
4269_77,1
6403_37,1
3099_153,0
5584_63,1
3247_67,1
7085_122,0
16691_151,0
900_14,0
5029_77,0
17498_60,1
18838_25,0
6563_23,1
11250_158,1
7645_104,1
8584_136,1
52_14,0
11496_163,1
11847_51,1
4078_73,1
4005_180,1
6152_64,1
19552_154,1
1784_106,1
16915_94,0
18531_67,1
3667_67,1
18057_52,1
1211_159,0
2786_158,1
1431_23,0
12246_83,0
16283_46,1
14186_175,1
18682_125,0
5618_24,0
15503_157,1
5649_27,1
12865_137,1
10459_25,1
9466_133,1
2111_183,1
6130_61,1
5025_82,1
13637_141,1
1445_171,1
15230_149,0
2646_176,1
11010_82,1
6893_145,0
13702_170,0
669_49,1
939_132,1
14051_145,1
7493_46,1
14026_170,1
6427_16,1
19935_10,1
7743_123,1
7951_30,1
11392_21,0
11844_165,1
19471_115,0
2774_11,1
11686_131,1
9658_161,0
17606_96,0
10398_133,1
15052_180,1
14305_171,0
10489_55,1
17995_52,0
7551_68,1
4340_14,0
9658_166,1
16145_62,1
13066_93,0
11529_22,1
17948_26,1
2424_148,1
7943_134,0
6458_16,1
8555_135,0
11935_27,1
4136_19,1
7901_47,1
12970_63,0
14441_144,0
5944_117,1
17923_27,1
15582_47,1
2763_88,1
11214_101,1
16911_63,1
6666_119,1
965_7,0
3265_52,0
107_146,1
16814_154,1
9990_28,1
12036_91,0
9306_151,0
19049_148,1
13228_158,1
798_10,1
8427_85,0
2320_169,1
14106_57,1
4696_16,1
12337_183,1
15709_150,0
927_85,1
5231_103,0
2991_17,1
14446_152,1
3583_18,1
16891_149,1
3985_53,1
19632_1,0
6373_74,1
3029_16,1
10593_41,1
17374_44,1
10076_146,1
4163_76,0
13272_108,0
4369_27,1
14629_154,1
16490_150,0
5387_87,1
14652_34,0
4903_80,0
16614_44,0
9935_83,0
4248_50,1
14550_172,1
2499_114,0
844_80,1
13353_42,1
2311_145,1
16826_160,1
12002_28,1
5370_13,1
723_6,0
904_53,0
12227_31,1
1145_123,0
4437_48,0
13692_33,1
6857_124,1
9671_53,1
10624_27,1
13195_137,1
4567_99,0
4461_118,1
9519_125,1
809_150,1
10343_28,1
18936_6,0
14985_185,1
7403_19,1
105_133,1
5148_119,1
17901_39,1
7059_75,1
9632_132,1
15722_64,1
16250_94,1
6320_41,1
4448_116,0
1517_82,0
15831_95,1
4450_30,1
3485_95,1
17320_186,0
7736_74,0
15475_184,1
2679_153,1
18144_133,1
15593_149,1
2640_107,1
5101_114,1
17926_80,0
4331_142,1
17034_153,1
18566_124,0
7844_118,1
5762_122,1
16387_57,0
9727_95,1
14004_53,1
11887_99,0
8314_85,1
6377_115,0
11944_133,1
18684_137,1
3361_62,0
19536_133,1
8544_84,1
15677_155,1
2275_73,0
12121_167,0
13111_144,0
10058_58,0
1009_28,1
19119_129,0
8627_57,0
628_9,0
978_67,1
5804_123,0
11817_101,1
17034_157,1
388_49,1
18653_20,1
10267_31,1
14444_139,0
18390_71,0
2661_4,0
7820_116,1
20094_90,0
3734_21,1
15807_44,0
8958_61,1
6108_16,1
296_129,1
7073_69,1
15245_154,1
18073_43,1
18198_82,1
1080_136,1
2434_98,1
10482_167,1
6844_102,1
8974_59,1
14006_107,1
9124_96,1
10468_24,1
5851_101,1
3044_25,0
10043_52,0
1281_98,1
10218_163,0
12406_21,1
15085_98,1
3068_69,1
10529_100,0
4261_9,1
12400_41,1
15428_109,1
5405_17,0
13484_57,1
3250_129,1
18185_179,1
11015_83,1
18957_122,1
13877_54,0
17679_95,1
18290_65,0
841_25,1
10898_170,1
13268_172,1
20040_128,1
6540_75,0
19719_64,0
880_115,0
1741_20,0
18802_128,1
19561_126,1
15979_151,1
19879_17,1
16194_47,1
2012_118,1
6264_61,0
14737_97,0
3784_102,1
14605_177,1
9075_46,0
14002_105,1
6625_17,0
11029_82,1
908_149,1
11738_132,1
12062_164,1
8064_167,1
6360_78,0
7379_14,1
7060_22,0
4416_121,1
5229_134,1
14074_39,1
18262_7,1
8003_13,0
1999_4,1
3926_103,1
16814_156,1
320_51,0
17281_151,1
16702_154,1
4637_52,0
10560_163,1
16693_45,1
11431_48,1
4882_69,1
12131_80,0
13107_39,0
10029_161,1
264_97,0
15400_154,1
13199_170,1
13072_87,0
10636_48,0
18119_96,1
3423_54,0
11523_52,0
6783_81,0
13164_34,1
13104_65,1
18197_108,1
15255_155,1
16119_150,1
19160_159,1
14784_150,1
1591_101,1
4428_11,1
12833_108,1
11078_95,1
7607_28,1
6745_116,0
642_95,1
14283_88,0
4362_149,0
14166_177,0
7679_154,0
11249_83,1
18753_30,1
10087_162,0
13982_41,0
17520_111,1
14431_142,0
3390_72,0
1857_166,1
2631_141,1
6686_78,1
5935_136,1
6480_31,1
9892_94,0
15476_63,1
7310_18,0
10493_125,1
11248_49,1
17973_63,0
18738_137,0
6195_40,1
5791_57,0
15836_97,0
3226_22,1
18079_63,1
11537_186,0
8657_80,1
19654_32,1
12956_174,1
7413_136,0
10956_134,1
3715_80,0
19717_37,1
2540_79,1
6843_16,0
8944_103,1
11276_129,1
18291_153,1
4914_43,1
16944_46,0
10933_127,0
16727_61,1
13591_56,0
2347_126,1
13960_33,0
19653_148,1
17300_111,1
6660_120,1
19852_107,0
19081_115,0
12641_34,1
2279_85,0
17870_56,1
8759_64,1
5631_158,1
19134_76,0
1935_46,0
11005_125,1
11953_31,1
2671_75,0
19645_83,1
378_13,0
15172_151,1
4620_113,1
9329_128,1
5360_67,1
17900_46,1
12928_106,1
13547_171,0
7603_67,1
935_119,1
9437_136,0
4900_16,1
1179_88,1
19931_86,0
3908_137,1
2106_8,1
11231_62,1
9013_31,1
10073_86,0
3691_70,0
19024_29,1
11896_172,0
18478_2,1
1474_157,1
16320_46,1
13610_36,1
5785_24,0
18407_19,1
13660_170,1
17147_97,0
15999_149,0
9503_28,1
15523_156,0
9566_149,1
4644_68,1
9239_138,1
19566_138,1
9480_82,1
11971_170,0
8942_29,1
6074_16,1
18324_119,1
19166_124,1
14737_60,0
10761_140,0
541_119,1
15175_61,0
17874_146,1
18588_7,0
18297_153,1
12396_34,0
4235_66,1
6399_51,1
18851_92,0
12014_131,1
18525_61,1
1543_67,1
19546_26,1
5680_10,1
3329_19,1
6442_126,0
18283_29,1
1937_6,0
1980_58,1
17677_45,0
8021_43,1
13682_141,1
9615_99,1
7322_12,1
8306_86,0
14967_159,1
14632_39,0
3019_76,1
4243_73,1
15291_99,1
3160_136,1
11869_162,1
8725_157,1
5323_19,1
12849_99,1
604_116,0
14790_159,1
2882_121,1
575_22,0
18320_52,0
18455_36,1
17599_65,0
4827_121,0
12263_33,1
20082_0,1
546_29,0
9330_23,0
15557_152,1
18629_59,1
5022_52,1
9345_57,1
2594_50,1
17054_111,1
12878_176,1
18317_117,1
879_31,1
15223_151,0
5175_123,1
5452_64,0
8861_96,1
7159_120,1
17084_149,1
7916_142,1
8578_151,1
12934_155,1
1423_127,1
11636_127,1
16209_151,1
633_49,1
12784_92,1
977_74,1
5209_135,0
13983_145,1
15324_44,1
6716_28,1
10007_142,1
15831_98,0
1981_8,1
14559_106,0
14510_105,1
1421_143,0
15901_61,0
11839_125,0
17240_182,1
10675_165,1
3704_146,0
3409_88,1
15535_112,1
11087_139,0
2886_154,1
3793_5,0
10935_51,1
9588_21,1
659_125,1
17423_44,0
18890_128,1
7974_83,1
269_114,0
1763_26,1
19572_67,1
19350_24,1
19741_65,1
1833_158,1
5881_114,1
245_51,0
17062_149,1
11005_135,1
2008_99,1
18883_161,1
10507_142,1
6161_123,1
6093_74,1
2715_133,1
2944_21,1
8456_61,1
6417_115,1
2904_135,1
15521_96,1
4394_44,1
8370_33,1
8797_125,1
17004_47,1
1790_70,0
17442_109,1
5378_82,1
6471_84,0
16865_187,1
17674_179,1
6063_27,1
13091_142,1
1385_40,1
16596_61,1
3840_179,0
5593_56,0
2606_45,1
19580_78,0
7973_127,1
12572_172,1
18088_146,1
5111_31,0
6957_12,1
15949_159,1
13691_38,1
13199_178,1
13377_48,0
13560_139,1
16148_160,1
7911_136,1
6657_113,1
15758_45,0
6286_47,0
331_22,1
11651_135,1
8542_33,1
2747_20,0
17400_60,1
6616_64,1
4471_25,0
517_146,1
14193_89,1
19886_104,1
1529_90,0
2531_130,1
12852_59,1
13514_63,1
15039_158,1
9692_156,1
3181_73,1
7108_137,1
12513_105,1
13818_33,1
10919_135,0
6573_11,1
5405_16,1
5236_48,1
15100_181,0
10328_60,1
14511_175,1
17567_100,1
7022_22,1
19236_49,1
16797_100,0
8549_57,1
18200_9,1
10799_129,1
15704_153,1
8403_83,0
184_160,1
2037_155,1
19618_96,1
922_9,1
9698_63,0
19435_165,1
7545_77,0
11007_102,1
11592_85,0
6431_66,0
17488_150,0
3281_119,1
13961_142,1
14837_158,1
4971_27,1
7552_95,0
7649_138,1
1015_89,0
18333_96,1
9273_161,1
12934_154,1
8162_21,1
14125_151,1
5057_28,0
8991_45,1
9022_56,1
13731_39,1
17470_157,0
5470_66,0
9277_60,1
2218_74,0
14271_137,1
16583_158,1
6889_47,1
20012_138,1
3085_30,1
4149_74,1
4711_130,1
1729_31,1
11196_21,1
13079_34,1
987_59,0
5662_23,1
7194_75,0
8710_52,1
4341_19,1
6036_64,0
15108_46,0
12716_146,1
10716_167,1
4662_156,1
19826_54,1
3733_23,1
11216_83,0
18129_48,1
17745_46,0
10164_46,0
8391_41,0
15463_109,1
11651_130,1
2617_166,0
19473_137,1
3467_30,1
17919_42,1
12778_139,1
7761_117,1
1906_115,1
7210_82,0
1117_57,1
16067_47,1
14439_92,0
11807_82,1
9188_134,0
2990_76,1
7230_14,0
521_132,1
13926_171,0
4040_90,1
5417_121,1
10070_50,1
5572_118,1
16567_112,0
9992_54,0
7930_38,0
11799_24,0
10058_62,1
15916_46,0
1791_23,1
4822_51,0
5310_64,1
5563_119,1
11432_40,0
2950_100,1
14023_93,1
9404_27,1
15555_149,0
4865_67,0
5168_29,0
4852_133,1
9653_34,1
10734_100,0
2312_164,0
18014_102,0
7407_120,0
18486_136,1
8042_125,1
8126_13,1
1363_7,1
9655_28,1
16568_160,1
17078_182,1
9395_27,1
15265_109,1
4373_48,1
11973_48,1
11378_132,1
19580_73,1
5451_21,0
7020_68,1
6272_116,0
1027_82,1
19245_44,0
16212_154,1
15461_111,1
1042_31,1
19103_128,1
17039_44,1
15299_154,1
8132_34,1
1538_118,1
1666_134,1
17327_157,0
7482_10,1
14087_89,1
8163_149,0
8432_131,0
1241_129,1
7276_116,1
16775_100,0
6744_52,1
2573_125,1
18993_155,1
17742_149,1
4154_87,0
15952_160,0
1452_16,1
2167_78,1
6354_121,1
9595_101,1
13801_38,1
12767_58,0
2680_82,1
6215_11,1
12466_41,1
3657_129,0
3602_162,1
2647_59,1
16405_160,1
17031_152,1
10477_31,1
4852_125,1
4460_109,1
10626_89,1
11692_135,1
16192_149,1
13450_174,1
3040_38,1
9178_101,1
16808_112,1
84_114,0
18583_126,1
1293_83,0
1168_2,0
11588_83,0
2056_129,1
19249_6,0
8967_81,1
3750_23,0
2858_83,1
19362_128,0
10933_126,0
9330_25,0
9221_159,1
15697_45,1
10076_61,1
1148_95,0
16639_183,1
14563_144,1
17872_128,1
15160_152,0
2888_81,1
2212_42,1
2597_80,0
19894_151,0
1923_159,1
15798_97,0
16878_100,1
930_56,1
15523_159,0
14014_55,0
6709_85,0
16469_156,1
8843_81,1
1078_94,1
1490_75,0
15100_186,1
988_127,0
6114_133,0
6145_121,1
5120_104,0
14882_149,1
2036_21,1
14961_156,0
7461_120,1
744_116,1
18203_72,0
9035_51,0
4464_81,0
16933_179,1
9785_81,1
16096_180,1
12853_58,1
8301_40,1
14421_62,1
835_41,1
15813_183,1
4211_60,1
5905_128,1
13148_88,1
10029_165,1
17711_95,0
14900_64,0
17744_44,1
5906_116,1
713_174,1
3732_179,1
2061_41,1
2430_155,1
13254_148,0
985_67,1
16182_186,0
4729_19,1
15671_43,0
12085_168,0
18580_179,1
6736_171,1
341_134,1
18234_65,0
10974_126,1
10937_23,0
19062_60,1
10999_25,1
9133_106,1
9394_82,1
1308_34,0
7839_20,1
2457_145,1
9342_168,0
5396_82,1
3043_3,1
8462_52,0
14758_96,0
12034_83,1
10421_162,0
7786_27,0
7745_67,1
16356_58,1
6405_140,0
15548_58,0
10117_44,1
635_57,1
10140_22,1
3224_31,1
16831_95,1
10069_60,1
1217_48,1
4004_131,1
9412_31,1
5991_67,1
6449_20,0
3311_65,0
11696_28,0
16696_158,0
2770_116,1
15960_46,0
10922_26,1
5719_20,1
10297_127,0
15863_111,1
11692_132,1
9693_95,1
15398_150,1
19727_105,1
5147_126,1
4849_94,0
12803_33,0
9287_162,0
10639_24,0
17781_44,1
8629_103,1
8379_136,1
14680_63,1
7084_114,1
5254_156,1
14035_156,1
16279_149,1
7783_114,0
6372_159,0
4099_117,1
3313_22,0
6096_123,1
16348_152,0
18131_135,1
6324_152,1
18093_44,1
10314_149,1
15080_153,0
475_151,0
3517_29,1
16366_153,0
13217_55,1
4352_26,1
13216_91,1
7572_113,0
19316_69,0
12503_173,1
19388_10,1
17005_63,1
1465_73,0
10_20,1
4707_22,1
14803_45,1
6595_51,0
4255_158,0
16267_160,1
5071_42,0
5337_67,1
2993_118,1
613_138,1
18168_167,1
16910_100,1
14450_62,0
2221_127,1
604_120,0
16437_158,1
16299_159,0
3004_67,1
10668_94,0
11617_88,0
5720_90,0
13740_158,0
7999_18,1
690_96,1
3555_91,0
18162_65,1
8909_26,1
2211_152,1
4593_80,0
2819_78,0
705_80,0
1691_133,1
9596_58,0
8702_40,1
18798_113,1
9355_131,1
15304_180,1
5794_18,0
16996_149,0
5234_116,1
6903_114,1
109_117,1
8284_58,1
11103_161,0
1288_48,1
19033_13,1
1225_85,0
13151_107,1
2028_80,1
14181_52,1
7741_123,1
8067_126,1
19299_13,1
12017_136,0
10221_54,1
19888_17,1
3978_145,0
16853_95,1
17668_45,0
6173_34,1
319_119,1
12263_36,1
1368_68,1
157_118,1
101_74,1
212_38,1
7566_164,1
9752_164,1
17884_78,0
9564_47,1
12132_129,1
7270_114,1
19976_159,1
15505_110,1
5007_56,1
16333_109,1
11808_30,1
18047_138,1
14339_32,1
7568_166,1
12152_26,0
205_28,0
9990_27,1
18938_153,1
19662_102,0
9677_110,1
12711_88,1
6635_108,1
14265_34,0
10676_125,1
4736_25,1
8366_135,1
16140_152,1
17684_98,1
6130_76,0
6199_38,1
14335_144,0
10885_24,1
12360_138,1
9186_32,1
5677_113,1
6159_120,0
6786_20,0
7209_125,1
15165_185,1
8370_32,1
661_15,1
16609_94,1
12731_172,0
17146_95,1
1149_14,0
14231_173,1
13351_175,1
3522_57,1
7814_118,1
7667_129,0
9206_133,0
13170_106,1
13489_150,1
19897_25,1
5442_63,1
9991_126,1
19040_77,1
5332_33,1
19246_123,1
11313_130,1
8037_63,0
13347_36,1
13660_174,1
14060_145,1
19942_168,1
135_81,1
8124_80,1
17783_160,0
1673_48,1
19491_80,0
19752_159,1
11936_137,1
16604_99,1
9795_26,1
19936_98,0
5620_30,1
8597_148,0
12766_145,1
66_96,1
15720_153,1
8581_81,0
1134_62,1
14987_180,1
10806_63,1
7461_118,1
964_21,0
1237_113,1
13216_65,0
14207_88,0
19110_153,1
1580_76,1
6387_18,1
19877_74,1
9041_26,1
12309_33,1
13521_140,1
6783_74,0
1521_39,1
16353_47,1
3869_73,1
3343_59,0
9168_96,0
8608_52,1
1011_63,1
3933_74,0
6621_18,1
1789_21,1
5194_43,1
3831_175,1
9005_86,0
8868_27,0
9109_43,0
4711_135,1
7116_70,1
741_159,1
12369_25,0
11484_102,1
5062_128,1
16429_153,0
11935_25,1
5780_36,1
3359_155,1
3802_72,0
19653_143,1
4377_88,1
4283_18,1
8432_128,0
19865_76,1
1749_122,1
7785_125,1
14841_184,0
13602_138,0
1610_125,1
9547_133,0
17520_110,1
20058_175,1
11285_96,0
14463_184,0
9159_83,1
6470_123,1
1157_84,0
15413_187,1
10340_125,1
13381_49,1
10993_80,0
14169_60,1
10489_51,1
16081_154,1
4266_10,1
10676_141,1
6388_12,0
9964_90,0
1128_9,0
16378_153,0
12628_89,0
6271_90,1
992_43,1
9447_26,0
19444_126,1
3339_18,1
4160_101,1
18762_14,1
19122_11,1
11518_45,1
11134_129,1
16716_153,1
18760_58,1
9085_23,1
12843_176,1
14582_57,0
10588_22,1
2350_138,0
16269_157,1
16939_154,1
8236_21,1
6994_66,1
733_10,1
19743_105,1
9703_32,1
13572_39,1
2503_32,1
11434_126,1
1575_57,1
3364_125,1
18626_30,1
16619_150,0
10398_126,1
17927_122,1
4540_98,0
1797_166,0
8312_133,1
1498_81,0
6036_62,0
9083_172,1
11453_137,1
13393_34,0
8374_27,0
3673_12,0
7924_149,0
15440_96,1
9826_167,1
1973_74,1
9871_153,1
19315_61,1
8404_29,1
17803_43,1
13307_61,1
11842_134,0
15165_179,1
14479_140,1
1969_9,0
8175_141,1
4434_97,1
12592_33,1
7439_122,1
1399_22,1
13540_110,1
14324_107,1
8743_23,1
14082_32,0
7277_10,0
13532_145,1
18966_134,1
15413_180,1
10928_127,1
6794_121,0
10763_57,1
1461_58,1
4183_47,0
19720_62,0
11771_22,0
20083_130,1
5950_18,1
239_94,1
2862_130,0
1651_12,1
10548_128,1
7979_19,1
17609_158,1
3483_71,0
14980_179,0
19127_162,1
6567_17,1
6903_116,0
3411_84,0
10510_125,1
4984_91,1
5897_116,1
10998_28,1
18460_158,1
249_2,0
7579_104,1
14162_60,1
18407_10,1
8361_30,1
5531_16,1
6045_117,1
6715_36,1
5333_144,1
9770_162,0
16787_46,0
16198_151,1
14408_173,1
14297_100,1
10033_158,1
12649_61,1
11884_58,1
2214_65,0
10994_81,1
18591_124,1
824_135,1
17172_63,0
1281_96,1
12587_138,1
13595_107,1
16033_43,0
9627_134,1
9984_85,1
6414_20,1
16664_159,1
1461_57,1
8772_134,1
12634_177,1
3686_130,1
13449_144,0
19682_127,0
18002_62,1
11472_125,1
1728_48,1
13521_139,1
6701_16,1
145_149,0
12404_176,1
11065_105,1
1323_61,0
17332_184,1
19233_74,1
18573_49,1
12047_102,1
14485_41,1
9720_86,1
6269_120,1
16766_152,1
17246_111,1
15665_45,0
19764_137,1
10786_31,1
7392_119,1
5509_154,1
2367_102,1
2553_83,1
13619_43,0
16122_58,1
18719_50,1
9573_84,0
4387_118,1
5940_131,1
